Item_Fat_Content,Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Visibility_mean_ratio,Outlet_Years,Item_Type_Combined,Outlet
0,FDR14,55.8298,Dairy,0.291322397,11.65,1998,OUT010,2,1,0,0.291322397,20,1,0
0,NCS41,183.2608,Health and Hygiene,0.053433907999999995,12.85,2004,OUT035,1,2,1,0.053433907999999995,14,2,6
0,FDF41,248.146,Frozen Foods,0.131155007,12.15,2004,OUT035,1,2,1,0.131155007,14,1,6
0,FDU34,124.9046,Snack Foods,0.07519492900000001,18.25,1997,OUT046,0,2,1,0.07519492900000001,21,1,8
0,DRH11,57.0614,Hard Drinks,0.075557965,5.98,1997,OUT046,0,2,1,0.075557965,21,0,8
0,FDM03,106.6938,Meat,0.122928415,12.65,1987,OUT013,2,0,1,0.122928415,31,1,1
1,FDS31,181.0318,Fruits and Vegetables,0.044442342,13.1,2007,OUT017,1,1,1,0.044442342,11,1,2
1,FDJ20,122.3388,Fruits and Vegetables,0.100741569,20.7,2007,OUT017,1,1,1,0.100741569,11,1,2
1,FDV44,188.7188,Fruits and Vegetables,0.039651481,12.792854228644284,1985,OUT027,2,1,3,0.039651481,33,1,5
0,FDG02,188.8188,Canned,0.011278673000000001,7.855,1999,OUT049,0,1,1,0.011278673000000001,19,1,9
1,FDA09,179.666,Snack Foods,0.0,13.35,1987,OUT013,2,0,1,0.0,31,1,1
0,FDT04,38.3822,Frozen Foods,0.10695266099999999,17.25,1987,OUT013,2,0,1,0.10695266099999999,31,1,1
1,FDL58,263.2568,Snack Foods,0.129825457,12.792854228644284,1985,OUT019,0,2,0,0.129825457,33,1,4
1,FDE52,90.1514,Dairy,0.029947408999999998,10.395,2002,OUT045,1,1,1,0.029947408999999998,16,1,7
1,FDW12,144.8444,Baking Goods,0.035565457,8.315,2004,OUT035,1,2,1,0.035565457,14,1,6
1,FDL51,214.9876,Dairy,0.047760002,20.7,2007,OUT017,1,1,1,0.047760002,11,1,2
0,NCY42,141.347,Household,0.015089146999999999,12.792854228644284,1985,OUT027,2,1,3,0.015089146999999999,33,2,5
0,FDR07,96.8094,Fruits and Vegetables,0.07818366,21.35,2007,OUT017,1,1,1,0.07818366,11,1,2
0,FDN40,152.6998,Frozen Foods,0.086632125,5.88,2002,OUT045,1,1,1,0.086632125,16,1,7
1,FDB35,90.3804,Starchy Foods,0.064306056,12.792854228644284,1985,OUT027,2,1,3,0.064306056,33,1,5
0,FDA22,165.8158,Starchy Foods,0.08493006,7.435,2007,OUT017,1,1,1,0.08493006,11,1,2
0,NCL06,262.5594,Household,0.072066634,14.65,1997,OUT046,0,2,1,0.072066634,21,2,8
0,FDI35,181.2634,Starchy Foods,0.041256807,14.0,1987,OUT013,2,0,1,0.041256807,31,1,1
0,NCW42,221.6456,Household,0.058587558,18.2,2002,OUT045,1,1,1,0.058587558,16,2,7
0,NCX06,180.0976,Household,0.015711434,17.6,1999,OUT049,0,1,1,0.015711434,19,2,9
0,FDC37,108.1938,Baking Goods,0.032714163,12.792854228644284,1985,OUT027,2,1,3,0.032714163,33,1,5
1,FDZ14,122.3756,Dairy,0.047782552,7.71,2009,OUT018,2,1,2,0.047782552,9,1,3
0,DRG49,245.2486,Soft Drinks,0.067560171,7.81,1999,OUT049,0,1,1,0.067560171,19,0,9
0,NCG06,256.2646,Household,0.029505077,16.35,2002,OUT045,1,1,1,0.029505077,16,2,7
1,DRC36,173.7054,Soft Drinks,0.045076104000000006,13.0,2002,OUT045,1,1,1,0.045076104000000006,16,0,7
0,FDV21,124.8704,Snack Foods,0.29954415300000004,12.792854228644284,1985,OUT019,0,2,0,0.29954415300000004,33,1,4
0,FDB53,148.6392,Frozen Foods,0.139452413,13.35,1997,OUT046,0,2,1,0.139452413,21,1,8
0,DRP47,252.4382,Hard Drinks,0.24617825699999998,12.792854228644284,1985,OUT019,0,2,0,0.24617825699999998,33,0,4
0,FDA14,145.17600000000002,Dairy,0.065128984,16.1,1987,OUT013,2,0,1,0.065128984,31,1,1
0,DRC24,152.6998,Soft Drinks,0.024816585,17.85,2004,OUT035,1,2,1,0.024816585,14,0,6
1,FDW21,100.6358,Snack Foods,0.005988175,5.34,2009,OUT018,2,1,2,0.005988175,9,1,3
0,NCH29,97.3726,Health and Hygiene,0.034473804,5.51,1997,OUT046,0,2,1,0.034473804,21,2,8
1,FDU58,188.6898,Snack Foods,0.028987582,6.61,1987,OUT013,2,0,1,0.028987582,31,1,1
0,FDY27,177.6344,Dairy,0.032078604,6.38,2007,OUT017,1,1,1,0.032078604,11,1,2
1,FDV56,108.9596,Fruits and Vegetables,0.013593151000000001,16.1,2004,OUT035,1,2,1,0.013593151000000001,14,1,6
0,FDT59,230.5668,Breads,0.015911432,13.65,1997,OUT046,0,2,1,0.015911432,21,1,8
1,FDB23,225.5062,Starchy Foods,0.0055886009999999995,19.2,1997,OUT046,0,2,1,0.0055886009999999995,21,1,8
0,FDR49,46.2376,Canned,0.139510771,8.71,2002,OUT045,1,1,1,0.139510771,16,1,7
1,FDB03,242.2538,Dairy,0.262504325,17.75,1998,OUT010,2,1,0,0.262504325,20,1,0
1,FDN39,165.7816,Meat,0.0,19.35,2002,OUT045,1,1,1,0.0,16,1,7
0,FDX02,223.1404,Dairy,0.056783774,12.792854228644284,1985,OUT027,2,1,3,0.056783774,33,1,5
0,FDQ16,107.7912,Frozen Foods,0.041536279,12.792854228644284,1985,OUT027,2,1,3,0.041536279,33,1,5
0,FDU35,99.47,Breads,0.079538056,6.44,2009,OUT018,2,1,2,0.079538056,9,1,3
0,NCT29,122.1414,Health and Hygiene,0.064057374,12.6,1987,OUT013,2,0,1,0.064057374,31,2,1
0,FDZ27,48.135,Dairy,0.017156262,7.935,1997,OUT046,0,2,1,0.017156262,21,1,8
0,FDN57,140.4154,Snack Foods,0.054540967999999995,18.25,2007,OUT017,1,1,1,0.054540967999999995,11,1,2
1,FDA03,145.6102,Dairy,0.045648972999999995,18.5,2009,OUT018,2,1,2,0.045648972999999995,9,1,3
1,FDZ36,185.72400000000002,Baking Goods,0.065917194,6.035,2002,OUT045,1,1,1,0.065917194,16,1,7
0,NCU05,81.1618,Health and Hygiene,0.058687359,11.8,1987,OUT013,2,0,1,0.058687359,31,2,1
1,FDT39,151.1366,Meat,0.009908113,6.26,2009,OUT018,2,1,2,0.009908113,9,1,3
1,FDK60,97.2068,Baking Goods,0.094395215,16.5,2007,OUT017,1,1,1,0.094395215,11,1,2
1,FDZ25,169.27900000000002,Canned,0.02777326,15.7,2007,OUT017,1,1,1,0.02777326,11,1,2
1,FDG12,122.1098,Baking Goods,0.006326106,6.635,1997,OUT046,0,2,1,0.006326106,21,1,8
0,DRB01,191.553,Soft Drinks,0.143990546,12.792854228644284,1985,OUT019,0,2,0,0.143990546,33,0,4
0,NCC43,250.6066,Household,0.09233359,12.792854228644284,1985,OUT027,2,1,3,0.09233359,33,2,5
0,FDX13,248.6092,Canned,0.083661793,12.792854228644284,1985,OUT019,0,2,0,0.083661793,33,1,4
1,FDM22,53.06399999999999,Snack Foods,0.042022999000000005,14.0,1999,OUT049,0,1,1,0.042022999000000005,19,1,9
1,FDJ03,48.8692,Dairy,0.072044336,12.792854228644284,1985,OUT027,2,1,3,0.072044336,33,1,5
0,FDU14,249.775,Dairy,0.0,17.75,2009,OUT018,2,1,2,0.0,9,1,3
0,FDB33,159.0262,Fruits and Vegetables,0.024404214,17.75,1998,OUT010,2,1,0,0.024404214,20,1,0
0,FDP27,190.653,Meat,0.119450639,8.155,1997,OUT046,0,2,1,0.119450639,21,1,8
0,FDO38,76.6986,Canned,0.121917641,17.25,1998,OUT010,2,1,0,0.121917641,20,1,0
1,FDE28,232.0668,Frozen Foods,0.131905128,12.792854228644284,1985,OUT027,2,1,3,0.131905128,33,1,5
1,FDO27,95.3752,Meat,0.179043614,6.175,2004,OUT035,1,2,1,0.179043614,14,1,6
0,DRL23,107.0938,Hard Drinks,0.015230200000000003,12.792854228644284,1985,OUT027,2,1,3,0.015230200000000003,33,0,5
1,FDS28,55.9588,Frozen Foods,0.082401592,8.18,1997,OUT046,0,2,1,0.082401592,21,1,8
0,FDX24,92.5462,Baking Goods,0.013917468,8.355,1987,OUT013,2,0,1,0.013917468,31,1,1
1,FDZ02,96.3726,Dairy,0.038140213,6.905,2004,OUT035,1,2,1,0.038140213,14,1,6
0,FDL46,116.9466,Snack Foods,0.054166556,20.35,2002,OUT045,1,1,1,0.054166556,16,1,7
0,FDS60,178.766,Baking Goods,0.03229139,12.792854228644284,1985,OUT027,2,1,3,0.03229139,33,1,5
0,NCO06,33.0558,Household,0.108641498,19.25,2007,OUT017,1,1,1,0.108641498,11,2,2
0,FDO16,84.625,Frozen Foods,0.015105338000000001,5.48,2004,OUT035,1,2,1,0.015105338000000001,14,1,6
1,FDC60,87.3514,Baking Goods,0.114650377,5.425,1999,OUT049,0,1,1,0.114650377,19,1,9
0,FDA48,220.2114,Baking Goods,0.11534200900000001,12.1,2009,OUT018,2,1,2,0.11534200900000001,9,1,3
1,FDZ36,186.424,Baking Goods,0.0,12.792854228644284,1985,OUT027,2,1,3,0.0,33,1,5
0,FDK27,120.6756,Meat,0.00896468,11.0,2002,OUT045,1,1,1,0.00896468,16,1,7
0,FDW23,38.8164,Baking Goods,0.082346376,5.765,2009,OUT018,2,1,2,0.082346376,9,1,3
0,FDM14,110.1254,Canned,0.013318,13.8,2009,OUT018,2,1,2,0.013318,9,1,3
0,FDM14,108.2254,Canned,0.01325293,13.8,1987,OUT013,2,0,1,0.01325293,31,1,1
1,FDW60,177.83700000000002,Baking Goods,0.017131453,5.44,2009,OUT018,2,1,2,0.017131453,9,1,3
0,FDE21,116.4492,Fruits and Vegetables,0.022925594,12.8,1987,OUT013,2,0,1,0.022925594,31,1,1
0,NCM42,109.3912,Household,0.028316137,6.13,2004,OUT035,1,2,1,0.028316137,14,2,6
0,FDY59,93.9462,Baking Goods,0.052562923,8.195,1998,OUT010,2,1,0,0.052562923,20,1,0
0,DRI49,81.3276,Soft Drinks,0.18379260000000003,14.15,1999,OUT049,0,1,1,0.18379260000000003,19,0,9
0,FDT28,151.2708,Frozen Foods,0.111296158,12.792854228644284,1985,OUT019,0,2,0,0.111296158,33,1,4
0,FDQ22,39.5822,Snack Foods,0.029860799,16.75,2009,OUT018,2,1,2,0.029860799,9,1,3
0,FDR60,76.5328,Baking Goods,0.130617879,14.3,1999,OUT049,0,1,1,0.130617879,19,1,9
0,FDC50,94.7094,Canned,0.238990225,12.792854228644284,1985,OUT019,0,2,0,0.238990225,33,1,4
0,FDV24,151.805,Baking Goods,0.103186396,5.635,1987,OUT013,2,0,1,0.103186396,31,1,1
0,DRF48,188.3898,Soft Drinks,0.0,5.73,1998,OUT010,2,1,0,0.0,20,0,0
1,FDQ47,36.5874,Breads,0.16818637600000003,7.155,1997,OUT046,0,2,1,0.16818637600000003,21,1,8
0,DRN36,97.3752,Soft Drinks,0.050255855,15.2,1999,OUT049,0,1,1,0.050255855,19,0,9
0,NCY06,128.5968,Household,0.061173235,15.25,2004,OUT035,1,2,1,0.061173235,14,2,6
1,FDE52,89.5514,Dairy,0.029881147,10.395,2004,OUT035,1,2,1,0.029881147,14,1,6
0,NCB54,126.9336,Health and Hygiene,0.05015421900000001,8.76,2002,OUT045,1,1,1,0.05015421900000001,16,2,7
0,NCF31,152.6024,Household,0.05183762099999999,9.13,2004,OUT035,1,2,1,0.05183762099999999,14,2,6
0,FDJ08,189.7846,Fruits and Vegetables,0.11013617,12.792854228644284,1985,OUT027,2,1,3,0.11013617,33,1,5
0,NCC07,106.0964,Household,0.024086626,19.6,2007,OUT017,1,1,1,0.024086626,11,2,2
0,NCD19,53.7614,Household,0.013115567,12.792854228644284,1985,OUT027,2,1,3,0.013115567,33,2,5
0,FDL46,118.9466,Snack Foods,0.0,20.35,1999,OUT049,0,1,1,0.0,19,1,9
0,FDM20,246.2144,Fruits and Vegetables,0.038764257999999996,10.0,2002,OUT045,1,1,1,0.038764257999999996,16,1,7
0,NCI06,180.46599999999998,Household,0.07986963,11.3,1998,OUT010,2,1,0,0.07986963,20,2,0
0,DRM11,259.3278,Hard Drinks,0.066057085,6.57,2004,OUT035,1,2,1,0.066057085,14,0,6
0,NCH07,158.4604,Household,0.093044518,13.15,2009,OUT018,2,1,2,0.093044518,9,2,3
0,FDS23,129.4994,Breads,0.140771867,4.635,1987,OUT013,2,0,1,0.140771867,31,1,1
1,FDO49,49.1008,Breakfast,0.033186809,10.6,2009,OUT018,2,1,2,0.033186809,9,1,3
0,FDS35,65.2826,Breads,0.11139344,9.3,1999,OUT049,0,1,1,0.11139344,19,1,9
0,DRK39,82.525,Dairy,0.049966527000000004,7.02,2002,OUT045,1,1,1,0.049966527000000004,16,0,7
0,DRI39,58.293,Dairy,0.09721299800000001,13.8,1999,OUT049,0,1,1,0.09721299800000001,19,0,9
1,FDV04,158.0288,Frozen Foods,0.150863781,7.825,2007,OUT017,1,1,1,0.150863781,11,1,2
0,NCN14,182.5608,Others,0.09190040599999999,19.1,2004,OUT035,1,2,1,0.09190040599999999,14,2,6
0,FDH08,231.101,Fruits and Vegetables,0.017414576,7.51,1987,OUT013,2,0,1,0.017414576,31,1,1
0,FDS20,183.0292,Fruits and Vegetables,0.053866912,8.85,1997,OUT046,0,2,1,0.053866912,21,1,8
0,FDV40,75.4038,Frozen Foods,0.014714625,17.35,1999,OUT049,0,1,1,0.014714625,19,1,9
0,FDZ48,110.5544,Baking Goods,0.127140836,17.75,1998,OUT010,2,1,0,0.127140836,20,1,0
1,FDS24,87.5514,Baking Goods,0.061923154,12.792854228644284,1985,OUT027,2,1,3,0.061923154,33,1,5
0,FDK44,174.3738,Fruits and Vegetables,0.122417514,16.6,1999,OUT049,0,1,1,0.122417514,19,1,9
0,FDS48,150.4708,Baking Goods,0.0,15.15,2002,OUT045,1,1,1,0.0,16,1,7
1,FDK26,186.924,Canned,0.053858378,5.46,1998,OUT010,2,1,0,0.053858378,20,1,0
1,FDD23,188.5898,Starchy Foods,0.048784266,9.5,2002,OUT045,1,1,1,0.048784266,16,1,7
0,NCH54,161.49200000000002,Household,0.073080167,13.5,2007,OUT017,1,1,1,0.073080167,11,2,2
0,NCP14,106.5306,Household,0.184602443,8.275,1998,OUT010,2,1,0,0.184602443,20,2,0
1,FDM60,39.4138,Baking Goods,0.080582001,10.8,1998,OUT010,2,1,0,0.080582001,20,1,0
0,FDV24,151.305,Baking Goods,0.103856487,5.635,2007,OUT017,1,1,1,0.103856487,11,1,2
0,FDH08,228.801,Fruits and Vegetables,0.017500078999999998,7.51,2009,OUT018,2,1,2,0.017500078999999998,9,1,3
0,FDS12,127.6362,Baking Goods,0.173275373,12.792854228644284,1985,OUT027,2,1,3,0.173275373,33,1,5
0,FDR39,180.6292,Meat,0.08339348099999999,12.792854228644284,1985,OUT027,2,1,3,0.08339348099999999,33,1,5
1,FDP12,36.4874,Baking Goods,0.0450476,12.792854228644284,1985,OUT027,2,1,3,0.0450476,33,1,5
0,DRF60,236.4564,Soft Drinks,0.051816577,12.792854228644284,1985,OUT027,2,1,3,0.051816577,33,0,5
1,FDC09,102.7332,Fruits and Vegetables,0.026297031000000002,15.5,2004,OUT035,1,2,1,0.026297031000000002,14,1,6
0,FDF50,198.5768,Canned,0.117808305,4.905,2009,OUT018,2,1,2,0.117808305,9,1,3
1,FDG28,243.9144,Frozen Foods,0.049270974,9.285,2004,OUT035,1,2,1,0.049270974,14,1,6
0,NCE19,55.4956,Household,0.093540749,8.97,2007,OUT017,1,1,1,0.093540749,11,2,2
0,NCM53,108.228,Health and Hygiene,0.08710582300000001,18.75,1998,OUT010,2,1,0,0.08710582300000001,20,2,0
0,NCN18,110.9544,Household,0.0,8.895,1999,OUT049,0,1,1,0.0,19,2,9
0,FDF32,199.1426,Fruits and Vegetables,0.068068082,16.35,2004,OUT035,1,2,1,0.068068082,14,1,6
1,FDF11,239.4538,Starchy Foods,0.01761655,10.195,1987,OUT013,2,0,1,0.01761655,31,1,1
0,DRI59,225.2088,Hard Drinks,0.040898157000000004,9.5,1999,OUT049,0,1,1,0.040898157000000004,19,0,9
0,NCG54,169.5106,Household,0.07979117599999999,12.1,2004,OUT035,1,2,1,0.07979117599999999,14,2,6
0,FDM44,101.399,Fruits and Vegetables,0.031049674,12.5,1997,OUT046,0,2,1,0.031049674,21,1,8
0,FDT57,236.2248,Snack Foods,0.019112323,15.2,2009,OUT018,2,1,2,0.019112323,9,1,3
0,FDV24,151.205,Baking Goods,0.10327233599999999,5.635,1997,OUT046,0,2,1,0.10327233599999999,21,1,8
1,FDI50,227.8352,Canned,0.054001525999999994,12.792854228644284,1985,OUT019,0,2,0,0.054001525999999994,33,1,4
1,FDS09,51.2008,Snack Foods,0.081073148,8.895,2004,OUT035,1,2,1,0.081073148,14,1,6
0,NCC31,154.5972,Household,0.019774239,12.792854228644284,1985,OUT027,2,1,3,0.019774239,33,2,5
1,FDQ07,219.0456,Fruits and Vegetables,0.153038134,12.792854228644284,1985,OUT019,0,2,0,0.153038134,33,1,4
1,FDC22,191.882,Snack Foods,0.13720009,6.89,2007,OUT017,1,1,1,0.13720009,11,1,2
0,FDZ56,169.3474,Fruits and Vegetables,0.02573698,16.25,1997,OUT046,0,2,1,0.02573698,21,1,8
0,FDZ40,53.9298,Frozen Foods,0.07035480599999999,12.792854228644284,1985,OUT019,0,2,0,0.07035480599999999,33,1,4
1,FDS46,118.3782,Snack Foods,0.047028482999999996,12.792854228644284,1985,OUT027,2,1,3,0.047028482999999996,33,1,5
0,DRD24,140.6154,Soft Drinks,0.030857537999999997,13.85,2002,OUT045,1,1,1,0.030857537999999997,16,0,7
0,FDV45,189.1556,Snack Foods,0.045302246,16.75,2007,OUT017,1,1,1,0.045302246,11,1,2
0,FDL26,155.7972,Canned,0.073341257,18.0,2002,OUT045,1,1,1,0.073341257,16,1,7
0,FDA56,123.0414,Fruits and Vegetables,0.00880049,9.21,2009,OUT018,2,1,2,0.00880049,9,1,3
0,FDN27,118.1808,Meat,0.039562497,20.85,1997,OUT046,0,2,1,0.039562497,21,1,8
0,FDM20,245.0144,Fruits and Vegetables,0.038745947999999995,10.0,1999,OUT049,0,1,1,0.038745947999999995,19,1,9
0,FDO16,82.825,Frozen Foods,0.015193653,5.48,2007,OUT017,1,1,1,0.015193653,11,1,2
1,FDL03,195.611,Meat,0.027075481000000002,19.25,2004,OUT035,1,2,1,0.027075481000000002,14,1,6
0,FDE58,117.0124,Snack Foods,0.052068722000000005,18.5,1997,OUT046,0,2,1,0.052068722000000005,21,1,8
1,FDI02,112.2202,Canned,0.11401030599999999,12.792854228644284,1985,OUT027,2,1,3,0.11401030599999999,33,1,5
0,NCC55,38.8848,Household,0.111641021,12.792854228644284,1985,OUT019,0,2,0,0.111641021,33,2,4
1,FDR03,205.798,Meat,0.008771522,15.7,2009,OUT018,2,1,2,0.008771522,9,1,3
1,FDB14,92.61200000000001,Canned,0.10330496800000001,20.25,2007,OUT017,1,1,1,0.10330496800000001,11,1,2
0,FDR45,240.9222,Snack Foods,0.028919202999999997,10.8,1987,OUT013,2,0,1,0.028919202999999997,31,1,1
0,NCN07,130.0284,Others,0.034136703,18.5,2007,OUT017,1,1,1,0.034136703,11,2,2
1,FDM51,102.2674,Meat,0.045393469000000006,12.792854228644284,1985,OUT019,0,2,0,0.045393469000000006,33,1,4
1,FDT52,244.9144,Frozen Foods,0.047199898,12.792854228644284,1985,OUT027,2,1,3,0.047199898,33,1,5
0,FDL26,154.2972,Canned,0.07319282,18.0,1997,OUT046,0,2,1,0.07319282,21,1,8
0,NCZ42,238.9248,Household,0.011287928999999999,10.5,1997,OUT046,0,2,1,0.011287928999999999,21,2,8
0,DRI47,145.6128,Hard Drinks,0.036628533,12.792854228644284,1985,OUT019,0,2,0,0.036628533,33,0,4
1,FDW40,141.1812,Frozen Foods,0.105057952,14.0,1987,OUT013,2,0,1,0.105057952,31,1,1
1,FDN34,169.2132,Snack Foods,0.0,15.6,1997,OUT046,0,2,1,0.0,21,1,8
0,FDS01,178.3686,Canned,0.017741643999999997,11.6,2004,OUT035,1,2,1,0.017741643999999997,14,1,6
0,NCG55,116.2176,Household,0.039225552999999996,16.25,2002,OUT045,1,1,1,0.039225552999999996,16,2,7
0,FDC11,87.4172,Starchy Foods,0.14176602900000002,20.5,2004,OUT035,1,2,1,0.14176602900000002,14,1,6
1,FDX35,226.4036,Breads,0.08023606400000001,5.035,2009,OUT018,2,1,2,0.08023606400000001,9,1,3
0,NCB06,160.392,Health and Hygiene,0.082332074,17.6,1997,OUT046,0,2,1,0.082332074,21,2,8
0,FDR09,259.8962,Snack Foods,0.136085739,12.792854228644284,1985,OUT019,0,2,0,0.136085739,33,1,4
0,FDC53,96.9384,Frozen Foods,0.008885671999999999,8.68,2007,OUT017,1,1,1,0.008885671999999999,11,1,2
0,FDY45,255.2356,Snack Foods,0.0,17.5,1987,OUT013,2,0,1,0.0,31,1,1
0,FDA22,168.5158,Starchy Foods,0.14135594099999998,7.435,1998,OUT010,2,1,0,0.14135594099999998,20,1,0
0,FDE02,95.2778,Canned,0.12122744699999999,8.71,2004,OUT035,1,2,1,0.12122744699999999,14,1,6
1,FDW21,100.8358,Snack Foods,0.005975976,5.34,2002,OUT045,1,1,1,0.005975976,16,1,7
1,FDV34,73.6038,Snack Foods,0.011425458000000001,10.695,1997,OUT046,0,2,1,0.011425458000000001,21,1,8
1,FDS59,109.15700000000001,Breads,0.043961689000000005,14.8,1999,OUT049,0,1,1,0.043961689000000005,19,1,9
0,NCW17,127.8994,Health and Hygiene,0.01949589,18.0,2007,OUT017,1,1,1,0.01949589,11,2,2
0,NCK54,117.215,Household,0.029523375,12.15,1997,OUT046,0,2,1,0.029523375,21,2,8
1,FDG17,244.2486,Frozen Foods,0.062751586,12.792854228644284,1985,OUT019,0,2,0,0.062751586,33,1,4
1,FDG35,173.0738,Starchy Foods,0.0,21.2,2007,OUT017,1,1,1,0.0,11,1,2
0,FDD08,37.8506,Fruits and Vegetables,0.059175952999999996,8.3,1998,OUT010,2,1,0,0.059175952999999996,20,1,0
0,NCO07,211.15599999999998,Others,0.009831566,9.06,2007,OUT017,1,1,1,0.009831566,11,2,2
